,Text,Difficulty,Word,Types,WordDifficulty,AvgWordDiffic,newText,WordFrequency,AvgFreq,Cognates,ReadScore,AvgFreqStd,ReadScoreStd,cog,hasCog,NumOfCog
3653,Il est guère étonnant dès lors que la bifurcation professionnelle et le déménagement prennent des allures de conversion identitaire,5,"['Il', 'est', 'guère', 'étonnant', 'dès', 'lors', 'que', 'la', 'bifurcation', 'professionnelle', 'et', 'le', 'déménagement', 'prennent', 'des', 'allures', 'de', 'conversion', 'identitaire']","['PRON', 'AUX', 'ADJ', 'ADJ', 'ADP', 'ADV', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ']","[0.0, 0.0, 0.1, 0.05, 0.01, 0.02, 0.0, 0.0, 1, 0.08, 0.0, 0.0, 1, 0.04, 0.0, 1, 0.0, 1, 1]",0.39052631578947367,Il est guère étonnant dès lors que la bifurcation professionnelle et le déménagement prennent des allures de conversion identitaire,"[15.06, 15.6, 7.98, 8.73, 10.56, 9.47, 15.29, 15.23, 0, 8.12, 15.08, 15.33, 0, 8.93, 14.3, 0, 15.79, 0, 0]",0.49855962629261424,,0.738368149755833,0.5014403737073858,0.261631850244167,,0,0
3654,Disciple enthousiaste de Jean Jacques Rousseau il avait des tendresses amant pour la nature les champs les bois les bêtes,5,"['enthousiaste', 'de', 'Rousseau', 'il', 'avait', 'des', 'tendresses', 'amant', 'pour', 'la', 'nature', 'les', 'champs', 'les', 'bois', 'les', 'bêtes']","['PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN']","[0.18, 0.0, 1, 0.0, 0.0, 0.0, 1, 0.07, 0.0, 0.0, 0.02, 0.0, 0.07, 0.0, 0.01, 0.0, 0.07]",0.19929411764705876,enthousiaste de Rousseau il avait des tendresses amant pour la nature les champs les bois les bêtes,"[7.13, 15.79, 0, 15.06, 12.53, 14.3, 0, 8.35, 14.57, 15.23, 9.59, 14.77, 8.29, 14.77, 10.41, 14.77, 8.36]",0.6387976853185003,,0.8597056429734129,0.36120231468149966,0.1402943570265871,,0,0
3655,Le personnage de Saul Goodman est créé pour conduire Walter et Jesse vers un trafic de drogue plus grande échelle suppléant des personnages tels que Badger un petit trafiquant ami de Jesse,5,"['Le', 'personnage', 'de', 'est', 'créé', 'pour', 'conduire', 'et', 'vers', 'un', 'trafic', 'de', 'drogue', 'plus', 'grande', 'échelle', 'suppléant', 'des', 'personnages', 'tels', 'que', 'un', 'petit', 'trafiquant', 'ami', 'de']","['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN']","[0.0, 0.05, 0.0, 0.0, 0.03, 0.0, 0.02, 0.0, 0.0, 0.0, 0.06, 0.0, 0.02, 0.0, 0.0, 0.06, 1, 0.0, 0.09, 0.09, 0.0, 0.0, 0.0, 1, 0.0, 0.0]",0.1303076923076923,Le personnage de est créé pour conduire et vers un trafic de drogue plus grande échelle suppléant des personnages tels que un petit trafiquant ami de,"[15.33, 8.72, 15.79, 15.6, 9.09, 14.57, 9.72, 15.08, 11.09, 15.14, 8.45, 15.79, 9.87, 13.85, 10.86, 8.44, 0, 14.3, 8.04, 8.06, 15.29, 15.14, 11.99, 0, 11.52, 15.79]",0.6940807587286149,,0.7934413998914814,0.30591924127138514,0.20655860010851856,,0,0
3656,Les Inuits espèrent pouvoir appuyer sur un rapport qui sera remis en septembre 2004 aux huit pays du Conseil de Arctique,5,"['Les', 'Inuits', 'espèrent', 'pouvoir', 'appuyer', 'sur', 'un', 'rapport', 'qui', 'sera', 'remis', 'en', 'septembre', 'aux', 'pays', 'du', 'de']","['DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NUM', 'ADJ', 'NUM', 'NOUN', 'DET', 'PROPN', 'ADP', 'PROPN']","[0.0, 1, 1, 0.0, 0.1, 0.0, 0.0, 0.01, 0.0, 0.0, 0.05, 0.0, 0.07, 0.0, 0.0, 0.0, 0.0]",0.18364705882352936,Les Inuits espèrent pouvoir appuyer sur un rapport qui sera remis en septembre aux pays du de,"[14.77, 0, 0, 11.14, 7.92, 13.59, 15.14, 10.41, 14.17, 12.06, 8.68, 14.74, 8.38, 12.25, 10.77, 13.95, 15.79]",0.6379641916051555,,0.8313212154096582,0.3620358083948445,0.1686787845903418,,0,0
3657,Actuellement les moyens alloués pour le suivi des populations sont en diminution et observation systématique de toutes les communes ou de toutes les zones est remise en question dans ce contexte il semble intéressant de procéder au suivi des populations partir un découpage spatial spécifiquement dédié plutôt que utiliser le maillage communal comme grille observation,5,"['Actuellement', 'les', 'moyens', 'alloués', 'pour', 'le', 'suivi', 'des', 'populations', 'sont', 'en', 'diminution', 'et', 'observation', 'systématique', 'de', 'toutes', 'les', 'communes', 'ou', 'de', 'toutes', 'les', 'zones', 'est', 'remise', 'en', 'question', 'dans', 'ce', 'contexte', 'il', 'semble', 'intéressant', 'de', 'procéder', 'au', 'suivi', 'des', 'populations', 'partir', 'un', 'découpage', 'spatial', 'spécifiquement', 'dédié', 'plutôt', 'que', 'utiliser', 'le', 'maillage', 'communal', 'comme', 'grille', 'observation']","['ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADV', 'VERB', 'ADV', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN']","[0.07, 0.0, 0.03, 1, 0.0, 0.0, 0.03, 0.0, 1, 0.0, 0.0, 1, 0.0, 0.12, 1, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.13, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.15, 0.0, 0.0, 0.02, 0.0, 0.14, 0.0, 0.03, 0.0, 1, 0.0, 0.0, 1, 0.14, 1, 1, 0.0, 0.0, 0.01, 0.0, 1, 1, 0.0, 0.11, 0.12]",0.30952727272727265,Actuellement les moyens alloués pour le suivi des populations sont en diminution et observation systématique de toutes les communes ou de toutes les zones est remise en question dans ce contexte il semble intéressant de procéder au suivi des populations partir un découpage spatial spécifiquement dédié plutôt que utiliser le maillage communal comme grille observation,"[8.34, 14.77, 9.12, 0, 14.57, 15.33, 9.44, 14.3, 0, 13.16, 14.74, 0, 15.08, 7.68, 0, 15.79, 11.63, 14.77, 0, 12.96, 15.79, 11.63, 14.77, 7.62, 15.6, 8.49, 14.74, 11.33, 14.07, 14.59, 7.37, 15.06, 10.71, 9.77, 15.79, 7.48, 13.77, 9.44, 14.3, 0, 11.59, 15.14, 0, 7.45, 0, 0, 11.03, 15.29, 10.23, 15.33, 0, 0, 13.52, 7.78, 7.68]",0.5486363971813283,,0.614453336950624,0.4513636028186717,0.385546663049376,,0,0
3658,autres supportent moins bien cette promiscuité et commencent déjà voir les murs se refermer sur eux note le quotidien américain qui recueilli le témoignage Hugo 26 ans,5,"['autres', 'supportent', 'moins', 'bien', 'cette', 'promiscuité', 'et', 'commencent', 'déjà', 'voir', 'les', 'murs', 'se', 'refermer', 'sur', 'eux', 'note', 'le', 'quotidien', 'américain', 'qui', 'recueilli', 'le', 'témoignage', 'ans']","['ADJ', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'NUM', 'NOUN']","[0.0, 1, 0.0, 0.0, 0.0, 1, 0.0, 0.07, 0.0, 0.0, 0.0, 0.04, 0.0, 1, 0.0, 0.0, 0.03, 0.0, 0.15, 0.03, 0.0, 1, 0.0, 0.06, 0.0]",0.24527999999999994,autres supportent moins bien cette promiscuité et commencent déjà voir les murs se refermer sur eux note le quotidien américain qui recueilli le témoignage ans,"[11.91, 0, 11.78, 14.03, 13.19, 0, 15.08, 8.34, 12.12, 12.8, 14.77, 8.87, 13.52, 0, 13.59, 11.27, 9.19, 15.33, 7.39, 9.41, 14.17, 0, 15.33, 8.46, 12.18]",0.5759543430665913,,0.7607501356483994,0.4240456569334087,0.23924986435160056,,0,0
3659,Les sénateurs élus au scrutin majoritaire qui acceptent des fonctions gouvernementales sont remplacés jusqu expiration un délai un mois suivant la cessation de ces fonctions par les personnes élues en même temps qu eux cet effet,5,"['Les', 'sénateurs', 'élus', 'au', 'scrutin', 'majoritaire', 'qui', 'acceptent', 'des', 'fonctions', 'gouvernementales', 'sont', 'remplacés', 'jusqu', 'expiration', 'un', 'délai', 'un', 'mois', 'suivant', 'la', 'cessation', 'de', 'ces', 'fonctions', 'par', 'les', 'personnes', 'élues', 'en', 'même', 'temps', 'qu', 'eux', 'cet', 'effet']","['DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'DET', 'NOUN']","[0.0, 1, 1, 0.0, 1, 1, 0.0, 1, 0.0, 0.11, 1, 0.0, 1, 1, 1, 0.0, 0.12, 0.0, 0.0, 0.03, 0.0, 1, 0.0, 0.0, 0.11, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01]",0.4437222222222221,Les sénateurs élus au scrutin majoritaire qui acceptent des fonctions gouvernementales sont remplacés jusqu expiration un délai un mois suivant la cessation de ces fonctions par les personnes élues en même temps qu eux cet effet,"[14.77, 0, 0, 13.77, 0, 0, 14.17, 0, 14.3, 7.85, 0, 13.16, 0, 0, 0, 15.14, 7.69, 15.14, 11.31, 9.25, 15.23, 0, 15.79, 12.72, 7.85, 13.01, 14.77, 10.74, 0, 14.74, 12.77, 12.62, 9.21, 11.27, 11.83, 10.31]",0.44183414922142134,,0.7047951709169832,0.5581658507785787,0.2952048290830168,,0,0
3660,Puis les philosophes du XVIIIe siècle ont vu en cette période un âge de foi grossière et de moeurs barbares,5,"['Puis', 'les', 'philosophes', 'du', 'siècle', 'ont', 'vu', 'en', 'cette', 'période', 'un', 'âge', 'de', 'foi', 'grossière', 'et', 'de', 'moeurs', 'barbares']","['CCONJ', 'DET', 'NOUN', 'DET', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADP', 'NOUN', 'ADJ']","[0.0, 0.0, 1, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.01, 0.0, 0.03, 1, 0.0, 0.0, 1, 1]",0.30357894736842106,Puis les philosophes du siècle ont vu en cette période un âge de foi grossière et de moeurs barbares,"[11.46, 14.77, 0, 13.95, 8.87, 12.9, 12.43, 14.74, 13.19, 8.92, 15.14, 10.32, 15.79, 9.38, 0, 15.08, 15.79, 0, 0]",0.5790082201641961,,0.8597056429734129,0.42099177983580394,0.1402943570265871,,0,0
3661,Ses confrères les curés des environs fort jaloux de son influence le détestaient le marquis del Dongo le méprisait tout simplement parce qu il raisonnait trop pour un homme de si bas étage,5,"['Ses', 'confrères', 'les', 'curés', 'des', 'environs', 'fort', 'jaloux', 'de', 'son', 'influence', 'le', 'détestaient', 'le', 'marquis', 'le', 'méprisait', 'tout', 'simplement', 'parce', 'qu', 'il', 'raisonnait', 'trop', 'pour', 'un', 'homme', 'de', 'si', 'bas', 'étage']","['DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'DET', 'VERB', 'ADV', 'ADV', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'SCONJ', 'ADJ', 'NOUN']","[0.0, 1, 0.0, 1, 0.0, 0.12, 0.0, 0.04, 0.0, 0.0, 0.06, 0.0, 1, 0.0, 1, 0.0, 1, 0.0, 0.01, 0.0, 0.03, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02]",0.2840645161290323,Ses confrères les curés des environs fort jaloux de son influence le détestaient le marquis le méprisait tout simplement parce qu il raisonnait trop pour un homme de si bas étage,"[12.24, 0, 14.77, 0, 14.3, 7.65, 10.83, 8.89, 15.79, 13.13, 8.43, 15.33, 0, 15.33, 0, 15.33, 0, 13.88, 10.26, 12.36, 9.21, 15.06, 0, 12.34, 14.57, 15.14, 12.23, 15.79, 14.01, 10.67, 9.45]",0.5862522923294353,,0.7650569723277266,0.4137477076705647,0.23494302767227337,,0,0
3662,aube de notre modernité Mary Shelley questionnait la nature humaine et non la machine le face face entre Frankenstein et sa créature autonome interroge la possibilité un homme sans âme,5,"['aube', 'de', 'notre', 'modernité', 'Mary', 'questionnait', 'la', 'nature', 'humaine', 'et', 'non', 'la', 'machine', 'le', 'face', 'face', 'entre', 'et', 'sa', 'créature', 'autonome', 'interroge', 'la', 'possibilité', 'un', 'homme', 'sans', 'âme']","['NOUN', 'ADP', 'DET', 'NOUN', 'X', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN']","[0.05, 0.0, 0.0, 1, 0.02, 1, 0.0, 0.02, 0.03, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.05, 1, 0.14, 0.0, 0.06, 0.0, 0.0, 0.0, 0.01]",0.17099999999999996,aube de notre modernité Mary questionnait la nature humaine et non la machine le face face entre et sa créature autonome interroge la possibilité un homme sans âme,"[8.64, 15.79, 12.57, 0, 9.59, 0, 15.23, 9.59, 9.12, 15.08, 13.91, 15.23, 9.63, 15.33, 10.43, 10.43, 11.75, 15.08, 12.77, 8.67, 0, 7.52, 15.23, 8.57, 15.14, 12.23, 12.39, 9.95]",0.6291287861482938,,0.7254476397178514,0.3708712138517062,0.2745523602821486,,0,0
3663,Le montant des recettes des impôts sur énergie dépend non seulement du taux imposition mais aussi de la quantité énergie consommée elle même influencée par la situation économique les conditions météorologiques et les prix,5,"['Le', 'montant', 'des', 'recettes', 'des', 'impôts', 'sur', 'énergie', 'dépend', 'non', 'seulement', 'du', 'taux', 'imposition', 'mais', 'aussi', 'de', 'la', 'quantité', 'énergie', 'consommée', 'elle', 'même', 'influencée', 'par', 'la', 'situation', 'économique', 'les', 'conditions', 'météorologiques', 'et', 'les', 'prix']","['DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN']","[0.0, 0.11, 0.0, 1, 0.0, 0.08, 0.0, 0.02, 0.03, 0.0, 0.0, 0.0, 0.06, 1, 0.0, 0.0, 0.0, 0.0, 0.09, 0.02, 1, 0.0, 0.0, 1, 0.0, 0.0, 0.01, 0.15, 0.0, 0.05, 1, 0.0, 0.0, 0.01]",0.2318235294117647,Le montant des recettes des impôts sur énergie dépend non seulement du taux imposition mais aussi de la quantité énergie consommée elle même influencée par la situation économique les conditions météorologiques et les prix,"[15.33, 7.79, 14.3, 0, 14.3, 8.22, 13.59, 9.51, 9.34, 13.91, 11.32, 13.95, 8.52, 0, 14.15, 12.81, 15.79, 15.23, 8.07, 9.51, 0, 14.06, 12.77, 0, 13.01, 15.23, 10.23, 7.41, 14.77, 8.65, 0, 15.08, 14.77, 10.32]",0.597383466436684,,0.7116793271839393,0.40261653356331595,0.28832067281606066,,0,0
3664,époque elle avait adoré son aspect brillant et rutilant sans la moindre éraflure,5,"['époque', 'elle', 'avait', 'adoré', 'son', 'aspect', 'brillant', 'et', 'rutilant', 'sans', 'la', 'moindre', 'éraflure']","['NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","[0.02, 0.0, 0.0, 0.07, 0.0, 0.12, 0.05, 0.0, 1, 0.0, 0.0, 0.03, 1]",0.24661538461538463,époque elle avait adoré son aspect brillant et rutilant sans la moindre éraflure,"[9.86, 14.06, 12.53, 8.38, 13.13, 7.68, 8.74, 15.08, 0, 12.39, 15.23, 9.38, 0]",0.5421685151089103,,0.8588578404774824,0.4578314848910897,0.14114215952251763,,0,0
3665,Députés et membres de la Convention ont ainsi été conviés par le gouvernement cinq réunions pour présenter les orientations retenues,5,"['Députés', 'et', 'membres', 'de', 'la', 'Convention', 'ont', 'ainsi', 'été', 'conviés', 'par', 'le', 'gouvernement', 'réunions', 'pour', 'présenter', 'les', 'orientations', 'retenues']","['NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'VERB']","[1, 0.0, 0.03, 0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.02, 0.09, 0.0, 0.02, 0.0, 1, 1]",0.317578947368421,Députés et membres de la Convention ont ainsi été conviés par le gouvernement réunions pour présenter les orientations retenues,"[0, 15.08, 9.21, 15.79, 15.23, 7.4, 12.9, 10.74, 12.82, 0, 13.01, 15.33, 9.81, 8.02, 14.57, 9.66, 14.77, 0, 0]",0.5399025595278941,,0.7598684210526315,0.4600974404721059,0.24013157894736847,,0,0
3666,Si le smartphone fait partie de notre quotidien et rend de nombreux services de récentes recherches montrent qu il présente des risques dont ses utilisateurs doivent se méfier,5,"['Si', 'le', 'smartphone', 'fait', 'partie', 'de', 'notre', 'quotidien', 'et', 'rend', 'de', 'nombreux', 'services', 'de', 'récentes', 'recherches', 'montrent', 'qu', 'il', 'présente', 'des', 'risques', 'dont', 'ses', 'utilisateurs', 'doivent', 'se', 'méfier']","['SCONJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'AUX', 'PRON', 'VERB']","[0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.15, 0.0, 0.01, 0.0, 0.04, 0.03, 0.0, 1, 0.03, 0.09, 0.03, 0.0, 0.02, 0.0, 0.03, 0.0, 0.0, 1, 0.01, 0.0, 0.17]",0.18049999999999994,Si le smartphone fait partie de notre quotidien et rend de nombreux services de récentes recherches montrent qu il présente des risques dont ses utilisateurs doivent se méfier,"[14.01, 15.33, 0, 13.71, 11.33, 15.79, 12.57, 7.39, 15.08, 10.06, 15.79, 8.96, 9.24, 15.79, 0, 9.36, 8.03, 9.21, 15.06, 9.83, 14.3, 9.1, 11.16, 12.24, 0, 10.08, 13.52, 7.19]",0.6109742512045037,,0.7822504069451981,0.38902574879549634,0.2177495930548019,,0,0
3667,Grande Bretagne et Allemagne refusent de participer si le fonds doit aider ces pays,5,"['Grande', 'Bretagne', 'et', 'refusent', 'de', 'participer', 'si', 'le', 'fonds', 'doit', 'aider', 'ces', 'pays']","['ADJ', 'NOUN', 'CCONJ', 'PROPN', 'VERB', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","[0.0, 1, 0.0, 0.16, 0.0, 0.06, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0]",0.13676923076923075,Grande Bretagne et refusent de participer si le fonds doit aider ces pays,"[10.86, 0, 15.08, 7.35, 15.79, 8.47, 14.01, 15.33, 8.8, 12.18, 11.75, 12.72, 10.77]",0.6555917822061337,,0.8054801953336951,0.3444082177938663,0.19451980466630492,,0,0
3668,Nous explorons la meilleure voie légale probablement via le système interaméricain en invoquant la déclaration des droits de homme de 1948,5,"['Nous', 'explorons', 'la', 'meilleure', 'voie', 'légale', 'probablement', 'via', 'le', 'système', 'interaméricain', 'en', 'invoquant', 'la', 'déclaration', 'des', 'droits', 'de', 'homme', 'de']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM']","[0.0, 1, 0.0, 0.01, 0.02, 0.15, 0.01, 0.13, 0.0, 0.01, 1, 0.0, 1, 0.0, 0.05, 0.0, 0.03, 0.0, 0.0, 0.0]",0.23869999999999997,Nous explorons la meilleure voie légale probablement via le système interaméricain en invoquant la déclaration des droits de homme de,"[14.06, 0, 15.23, 10.44, 9.88, 7.4, 10.29, 7.55, 15.33, 10.13, 0, 14.74, 0, 15.23, 8.75, 14.3, 9.17, 15.79, 12.23, 15.79]",0.5942240043295365,,0.7314839934888769,0.4057759956704635,0.26851600651112306,,0,0
3669,Plus tôt ils avaient été remis un procureur escortés de 15 officiers de police japonais venus spécialement aux États Unis samedi pour occasion,5,"['Plus', 'tôt', 'ils', 'avaient', 'été', 'remis', 'un', 'procureur', 'escortés', 'de', 'officiers', 'de', 'police', 'japonais', 'venus', 'spécialement', 'aux', 'États', 'Unis', 'samedi', 'pour', 'occasion']","['ADV', 'ADV', 'PRON', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN']","[0.0, 0.01, 0.0, 0.01, 0.0, 0.05, 0.0, 0.03, 1, 0.0, 0.06, 0.0, 0.0, 0.05, 0.02, 0.1, 0.0, 0.09, 0.11, 0.03, 0.0, 0.02]",0.10054545454545456,Plus tôt ils avaient été remis un procureur escortés de officiers de police japonais venus spécialement aux États Unis samedi pour occasion,"[13.85, 10.57, 13.6, 10.29, 12.82, 8.68, 15.14, 9.4, 0, 15.79, 8.51, 15.79, 11.32, 8.68, 9.64, 7.88, 12.25, 8.01, 7.84, 9.27, 14.57, 9.64]",0.6207875910466254,,0.7245998372219209,0.3792124089533746,0.2754001627780791,,0,0
3670,Ce chiffre devrait encore augmenter dans les prochaines années,5,"['Ce', 'chiffre', 'devrait', 'encore', 'augmenter', 'dans', 'les', 'prochaines', 'années']","['DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","[0.0, 0.11, 0.0, 0.0, 0.09, 0.0, 0.0, 0.1, 0.0]",0.046666666666666676,Ce chiffre devrait encore augmenter dans les prochaines années,"[14.59, 7.81, 11.25, 12.59, 8.02, 14.07, 14.77, 7.97, 10.95]",0.6845588054414403,,0.7977482365708085,0.3154411945585597,0.2022517634291915,,0,0
3671,Perpétuel clandestin est muni un faux titre de séjour photocopie de la carte de résident un copain complice qu il avait ensuite sillonné Hexagone au bon vouloir employeurs peu scrupuleux,5,"['Perpétuel', 'clandestin', 'est', 'muni', 'un', 'faux', 'titre', 'de', 'séjour', 'photocopie', 'de', 'la', 'carte', 'de', 'résident', 'un', 'copain', 'complice', 'qu', 'il', 'avait', 'ensuite', 'sillonné', 'Hexagone', 'au', 'bon', 'vouloir', 'employeurs', 'peu', 'scrupuleux']","['ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB', 'ADJ', 'DET', 'ADJ', 'DET', 'NOUN', 'ADV', 'ADJ']","[1, 1, 0.0, 1, 0.0, 0.01, 0.04, 0.0, 0.08, 1, 0.0, 0.0, 0.01, 0.0, 1, 0.0, 0.02, 0.07, 0.03, 0.0, 0.0, 0.01, 1, 1, 0.0, 0.0, 0.01, 1, 0.0, 1]",0.4330666666666666,Perpétuel clandestin est muni un faux titre de séjour photocopie de la carte de résident un copain complice qu il avait ensuite sillonné Hexagone au bon vouloir employeurs peu scrupuleux,"[0, 0, 15.6, 0, 15.14, 10.36, 9.02, 15.79, 8.21, 0, 15.79, 15.23, 10.37, 15.79, 0, 15.14, 9.62, 8.26, 9.21, 15.06, 12.53, 10.65, 0, 0, 13.77, 12.93, 10.07, 0, 12.63, 0]",0.45165924577501176,,0.7504069451980466,0.5483407542249883,0.24959305480195337,,0,0
3672,De son côté la délégation américaine tenté de persuader Moscou de ne pas approuver le texte arguant que les technologies du futur permettraient de réduire les émissions de GES sans contrainte,5,"['De', 'son', 'côté', 'la', 'délégation', 'américaine', 'tenté', 'de', 'persuader', 'Moscou', 'de', 'ne', 'pas', 'approuver', 'le', 'texte', 'arguant', 'que', 'les', 'technologies', 'du', 'futur', 'permettraient', 'de', 'réduire', 'les', 'émissions', 'de', 'sans', 'contrainte']","['ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 1, 0.05, 0.04, 0.0, 0.18, 0.09, 0.0, 0.0, 0.0, 1, 0.0, 0.08, 1, 0.0, 0.0, 1, 0.0, 0.02, 1, 0.0, 0.09, 0.0, 0.18, 0.0, 0.0, 1]",0.31406666666666666,De son côté la délégation américaine tenté de persuader Moscou de ne pas approuver le texte arguant que les technologies du futur permettraient de réduire les émissions de sans contrainte,"[15.79, 13.13, 11.14, 15.23, 0, 8.8, 8.89, 15.79, 7.16, 8.03, 15.79, 14.87, 15.43, 0, 15.33, 8.11, 0, 15.29, 14.77, 0, 13.95, 9.55, 0, 15.79, 8.1, 14.77, 7.17, 15.79, 12.39, 0]",0.5694128065730241,,0.722022517634292,0.43058719342697593,0.27797748236570796,,0,0
